3.195226e+02    2.210501e-04 
3.194954e+02    2.210436e-04 
3.194682e+02    2.210370e-04 
3.194410e+02    2.210305e-04 
3.194138e+02    2.210239e-04 
3.193866e+02    2.210174e-04 
3.193594e+02    2.210108e-04 
3.193322e+02    2.210043e-04 
3.193050e+02    2.209977e-04 
3.192778e+02    2.209912e-04 
3.192506e+02    2.209847e-04 
3.192234e+02    2.209781e-04 
3.191962e+02    2.209716e-04 
3.191690e+02    2.209650e-04 
3.191418e+02    2.209585e-04 
3.191147e+02    2.209520e-04 
3.190875e+02    2.209454e-04 
3.190603e+02    2.209389e-04 
3.190331e+02    2.209323e-04 
3.190060e+02    2.209258e-04 
3.189788e+02    2.209193e-04 
3.189516e+02    2.209127e-04 
3.189245e+02    2.209062e-04 
3.188973e+02    2.208997e-04 
3.188702e+02    2.208931e-04 
3.188430e+02    2.208866e-04 
3.188159e+02    2.208801e-04 
3.187887e+02    2.208735e-04 
3.187616e+02    2.208670e-04 
3.187344e+02    2.208605e-04 
3.187073e+02    2.208540e-04 
3.186801e+02    2.208474e-04 
3.186530e+02    2.208409e-04 
3.186258e+02    2.208344e-04 
3.185987e+02    2.208279e-04 
3.185716e+02    2.208213e-04 
3.185444e+02    2.208148e-04 
3.185173e+02    2.208083e-04 
3.184902e+02    2.208018e-04 
3.184631e+02    2.207952e-04 
3.184359e+02    2.207887e-04 
3.184088e+02    2.207822e-04 
3.183817e+02    2.207757e-04 
3.183546e+02    2.207692e-04 
3.183275e+02    2.207626e-04 
3.183004e+02    2.207561e-04 
3.182733e+02    2.207496e-04 
3.182462e+02    2.207431e-04 
3.182191e+02    2.207366e-04 
3.181920e+02    2.207301e-04 
3.181649e+02    2.207236e-04 
3.181378e+02    2.207171e-04 
3.181107e+02    2.207105e-04 
3.180836e+02    2.207040e-04 
3.180565e+02    2.206975e-04 
3.180294e+02    2.206910e-04 
3.180023e+02    2.206845e-04 
3.179752e+02    2.206780e-04 
3.179482e+02    2.206715e-04 
3.179211e+02    2.206650e-04 
3.178940e+02    2.206585e-04 
3.178669e+02    2.206520e-04 
3.178399e+02    2.206455e-04 
3.178128e+02    2.206390e-04 
3.177857e+02    2.206325e-04 
3.177587e+02    2.206260e-04 
3.177316e+02    2.206195e-04 
3.177045e+02    2.206130e-04 
3.176775e+02    2.206065e-04 
3.176504e+02    2.206000e-04 
3.176234e+02    2.205935e-04 
3.175963e+02    2.205870e-04 
3.175693e+02    2.205805e-04 
3.175422e+02    2.205740e-04 
3.175152e+02    2.205675e-04 
3.174881e+02    2.205610e-04 
3.174611e+02    2.205545e-04 
3.174341e+02    2.205480e-04 
3.174070e+02    2.205415e-04 
3.173800e+02    2.205350e-04 
3.173530e+02    2.205285e-04 
3.173260e+02    2.205220e-04 
3.172989e+02    2.205156e-04 
3.172719e+02    2.205091e-04 
3.172449e+02    2.205026e-04 
3.172179e+02    2.204961e-04 
3.171909e+02    2.204896e-04 
3.171638e+02    2.204831e-04 
3.171368e+02    2.204766e-04 
3.171098e+02    2.204702e-04 
3.170828e+02    2.204637e-04 
3.170558e+02    2.204572e-04 
3.170288e+02    2.204507e-04 
3.170018e+02    2.204442e-04 
3.169748e+02    2.204378e-04 
3.169478e+02    2.204313e-04 
3.169208e+02    2.204248e-04 
3.168938e+02    2.204183e-04 
3.168668e+02    2.204118e-04 
3.168399e+02    2.204054e-04 
3.168129e+02    2.203989e-04 
3.167859e+02    2.203924e-04 
3.167589e+02    2.203859e-04 
3.167319e+02    2.203795e-04 
3.167050e+02    2.203730e-04 
3.166780e+02    2.203665e-04 
3.166510e+02    2.203601e-04 
3.166241e+02    2.203536e-04 
3.165971e+02    2.203471e-04 
3.165701e+02    2.203407e-04 
3.165432e+02    2.203342e-04 
3.165162e+02    2.203277e-04 
3.164893e+02    2.203213e-04 
3.164623e+02    2.203148e-04 
3.164353e+02    2.203083e-04 
3.164084e+02    2.203019e-04 
3.163815e+02    2.202954e-04 
3.163545e+02    2.202889e-04 
3.163276e+02    2.202825e-04 
3.163006e+02    2.202760e-04 
3.162737e+02    2.202696e-04 
3.162468e+02    2.202631e-04 
3.162198e+02    2.202566e-04 
3.161929e+02    2.202502e-04 
3.161660e+02    2.202437e-04 
3.161390e+02    2.202373e-04 
3.161121e+02    2.202308e-04 
3.160852e+02    2.202244e-04 
3.160583e+02    2.202179e-04 
3.160314e+02    2.202114e-04 
3.160044e+02    2.202050e-04 
3.159775e+02    2.201985e-04 
3.159506e+02    2.201921e-04 
3.159237e+02    2.201856e-04 
3.158968e+02    2.201792e-04 
3.158699e+02    2.201727e-04 
3.158430e+02    2.201663e-04 
3.158161e+02    2.201599e-04 
3.157892e+02    2.201534e-04 
3.157623e+02    2.201470e-04 
3.157354e+02    2.201405e-04 
3.157085e+02    2.201341e-04 
3.156816e+02    2.201276e-04 
3.156548e+02    2.201212e-04 
3.156279e+02    2.201147e-04 
3.156010e+02    2.201083e-04 
3.155741e+02    2.201019e-04 
3.155472e+02    2.200954e-04 
3.155204e+02    2.200890e-04 
3.154935e+02    2.200825e-04 
3.154666e+02    2.200761e-04 
3.154398e+02    2.200697e-04 
3.154129e+02    2.200632e-04 
3.153860e+02    2.200568e-04 
3.153592e+02    2.200504e-04 
3.153323e+02    2.200439e-04 
3.153055e+02    2.200375e-04 
3.152786e+02    2.200311e-04 
3.152517e+02    2.200246e-04 
3.152249e+02    2.200182e-04 
3.151981e+02    2.200118e-04 
3.151712e+02    2.200053e-04 
3.151444e+02    2.199989e-04 
3.151175e+02    2.199925e-04 
3.150907e+02    2.199861e-04 
3.150639e+02    2.199796e-04 
3.150370e+02    2.199732e-04 
3.150102e+02    2.199668e-04 
3.149834e+02    2.199604e-04 
3.149565e+02    2.199539e-04 
3.149297e+02    2.199475e-04 
3.149029e+02    2.199411e-04 
3.148761e+02    2.199347e-04 
3.148493e+02    2.199282e-04 
3.148224e+02    2.199218e-04 
3.147956e+02    2.199154e-04 
3.147688e+02    2.199090e-04 
3.147420e+02    2.199026e-04 
3.147152e+02    2.198962e-04 
3.146884e+02    2.198897e-04 
3.146616e+02    2.198833e-04 
3.146348e+02    2.198769e-04 
3.146080e+02    2.198705e-04 
3.145812e+02    2.198641e-04 
3.145544e+02    2.198577e-04 
3.145276e+02    2.198513e-04 
3.145008e+02    2.198448e-04 
3.144741e+02    2.198384e-04 
3.144473e+02    2.198320e-04 
3.144205e+02    2.198256e-04 
3.143937e+02    2.198192e-04 
3.143669e+02    2.198128e-04 
3.143402e+02    2.198064e-04 
3.143134e+02    2.198000e-04 
3.142866e+02    2.197936e-04 
3.142599e+02    2.197872e-04 
3.142331e+02    2.197808e-04 
3.142063e+02    2.197744e-04 
3.141796e+02    2.197680e-04 
3.141528e+02    2.197616e-04 
3.141261e+02    2.197552e-04 
3.140993e+02    2.197488e-04 
3.140726e+02    2.197424e-04 
3.140458e+02    2.197360e-04 
3.140191e+02    2.197296e-04 
3.139923e+02    2.197232e-04 
3.139656e+02    2.197168e-04 
3.139388e+02    2.197104e-04 
3.139121e+02    2.197040e-04 
3.138854e+02    2.196976e-04 
3.138586e+02    2.196912e-04 
3.138319e+02    2.196848e-04 
3.138052e+02    2.196784e-04 
3.137785e+02    2.196720e-04 
3.137517e+02    2.196656e-04 
3.137250e+02    2.196593e-04 
3.136983e+02    2.196529e-04 
3.136716e+02    2.196465e-04 
3.136449e+02    2.196401e-04 
3.136181e+02    2.196337e-04 
3.135914e+02    2.196273e-04 
3.135647e+02    2.196209e-04 
3.135380e+02    2.196146e-04 
3.135113e+02    2.196082e-04 
3.134846e+02    2.196018e-04 
3.134579e+02    2.195954e-04 
3.134312e+02    2.195890e-04 
3.134045e+02    2.195826e-04 
3.133778e+02    2.195763e-04 
3.133511e+02    2.195699e-04 
3.133245e+02    2.195635e-04 
3.132978e+02    2.195571e-04 
3.132711e+02    2.195508e-04 
3.132444e+02    2.195444e-04 
3.132177e+02    2.195380e-04 
3.131911e+02    2.195316e-04 
3.131644e+02    2.195253e-04 
3.131377e+02    2.195189e-04 
3.131110e+02    2.195125e-04 
3.130844e+02    2.195061e-04 
3.130577e+02    2.194998e-04 
3.130311e+02    2.194934e-04 
3.130044e+02    2.194870e-04 
3.129777e+02    2.194807e-04 
3.129511e+02    2.194743e-04 
3.129244e+02    2.194679e-04 
3.128978e+02    2.194616e-04 
3.128711e+02    2.194552e-04 
3.128445e+02    2.194488e-04 
3.128178e+02    2.194425e-04 
3.127912e+02    2.194361e-04 
3.127646e+02    2.194297e-04 
3.127379e+02    2.194234e-04 
3.127113e+02    2.194170e-04 
3.126846e+02    2.194106e-04 
3.126580e+02    2.194043e-04 
3.126314e+02    2.193979e-04 
3.126048e+02    2.193916e-04 
3.125781e+02    2.193852e-04 
3.125515e+02    2.193789e-04 
3.125249e+02    2.193725e-04 
3.124983e+02    2.193661e-04 
3.124717e+02    2.193598e-04 
3.124451e+02    2.193534e-04 
3.124184e+02    2.193471e-04 
3.123918e+02    2.193407e-04 
3.123652e+02    2.193344e-04 
3.123386e+02    2.193280e-04 
3.123120e+02    2.193217e-04 
3.122854e+02    2.193153e-04 
3.122588e+02    2.193090e-04 
3.122322e+02    2.193026e-04 
3.122056e+02    2.192963e-04 
3.121790e+02    2.192899e-04 
3.121525e+02    2.192836e-04 
3.121259e+02    2.192772e-04 
3.120993e+02    2.192709e-04 
3.120727e+02    2.192645e-04 
3.120461e+02    2.192582e-04 
3.120196e+02    2.192519e-04 
3.119930e+02    2.192455e-04 
3.119664e+02    2.192392e-04 
3.119398e+02    2.192328e-04 
3.119133e+02    2.192265e-04 
3.118867e+02    2.192202e-04 
3.118601e+02    2.192138e-04 
3.118336e+02    2.192075e-04 
3.118070e+02    2.192011e-04 
3.117805e+02    2.191948e-04 
3.117539e+02    2.191885e-04 
3.117274e+02    2.191821e-04 
3.117008e+02    2.191758e-04 
3.116743e+02    2.191695e-04 
3.116477e+02    2.191631e-04 
3.116212e+02    2.191568e-04 
3.115946e+02    2.191505e-04 
3.115681e+02    2.191442e-04 
3.115416e+02    2.191378e-04 
3.115150e+02    2.191315e-04 
3.114885e+02    2.191252e-04 
3.114620e+02    2.191188e-04 
3.114354e+02    2.191125e-04 
3.114089e+02    2.191062e-04 
3.113824e+02    2.190999e-04 
3.113559e+02    2.190935e-04 
3.113294e+02    2.190872e-04 
3.113028e+02    2.190809e-04 
3.112763e+02    2.190746e-04 
3.112498e+02    2.190682e-04 
3.112233e+02    2.190619e-04 
3.111968e+02    2.190556e-04 
3.111703e+02    2.190493e-04 
3.111438e+02    2.190430e-04 
3.111173e+02    2.190366e-04 
3.110908e+02    2.190303e-04 
3.110643e+02    2.190240e-04 
3.110378e+02    2.190177e-04 
3.110113e+02    2.190114e-04 
3.109848e+02    2.190051e-04 
3.109583e+02    2.189988e-04 
3.109319e+02    2.189924e-04 
3.109054e+02    2.189861e-04 
3.108789e+02    2.189798e-04 
3.108524e+02    2.189735e-04 
3.108259e+02    2.189672e-04 
3.107995e+02    2.189609e-04 
3.107730e+02    2.189546e-04 
3.107465e+02    2.189483e-04 
3.107201e+02    2.189420e-04 
3.106936e+02    2.189357e-04 
3.106671e+02    2.189294e-04 
3.106407e+02    2.189231e-04 
3.106142e+02    2.189167e-04 
3.105878e+02    2.189104e-04 
3.105613e+02    2.189041e-04 
3.105349e+02    2.188978e-04 
3.105084e+02    2.188915e-04 
3.104820e+02    2.188852e-04 
3.104555e+02    2.188789e-04 
3.104291e+02    2.188726e-04 
3.104026e+02    2.188663e-04 
3.103762e+02    2.188600e-04 
3.103498e+02    2.188537e-04 
3.103233e+02    2.188475e-04 
3.102969e+02    2.188412e-04 
3.102705e+02    2.188349e-04 
3.102441e+02    2.188286e-04 
3.102176e+02    2.188223e-04 
3.101912e+02    2.188160e-04 
3.101648e+02    2.188097e-04 
3.101384e+02    2.188034e-04 
3.101120e+02    2.187971e-04 
3.100856e+02    2.187908e-04 
3.100591e+02    2.187845e-04 
3.100327e+02    2.187782e-04 
3.100063e+02    2.187720e-04 
3.099799e+02    2.187657e-04 
3.099535e+02    2.187594e-04 
3.099271e+02    2.187531e-04 
3.099007e+02    2.187468e-04 
3.098743e+02    2.187405e-04 
3.098479e+02    2.187342e-04 
3.098216e+02    2.187280e-04 
3.097952e+02    2.187217e-04 
3.097688e+02    2.187154e-04 
3.097424e+02    2.187091e-04 
3.097160e+02    2.187028e-04 
3.096896e+02    2.186966e-04 
3.096633e+02    2.186903e-04 
3.096369e+02    2.186840e-04 
3.096105e+02    2.186777e-04 
3.095841e+02    2.186715e-04 
3.095578e+02    2.186652e-04 
3.095314e+02    2.186589e-04 
3.095051e+02    2.186526e-04 
3.094787e+02    2.186464e-04 
3.094523e+02    2.186401e-04 
3.094260e+02    2.186338e-04 
3.093996e+02    2.186275e-04 
3.093733e+02    2.186213e-04 
3.093469e+02    2.186150e-04 
3.093206e+02    2.186087e-04 
3.092942e+02    2.186025e-04 
3.092679e+02    2.185962e-04 
3.092415e+02    2.185899e-04 
3.092152e+02    2.185837e-04 
3.091889e+02    2.185774e-04 
3.091625e+02    2.185711e-04 
3.091362e+02    2.185649e-04 
3.091099e+02    2.185586e-04 
3.090835e+02    2.185523e-04 
3.090572e+02    2.185461e-04 
3.090309e+02    2.185398e-04 
3.090046e+02    2.185336e-04 
3.089783e+02    2.185273e-04 
3.089519e+02    2.185210e-04 
3.089256e+02    2.185148e-04 
3.088993e+02    2.185085e-04 
3.088730e+02    2.185023e-04 
3.088467e+02    2.184960e-04 
3.088204e+02    2.184898e-04 
3.087941e+02    2.184835e-04 
3.087678e+02    2.184773e-04 
3.087415e+02    2.184710e-04 
3.087152e+02    2.184647e-04 
3.086889e+02    2.184585e-04 
3.086626e+02    2.184522e-04 
3.086363e+02    2.184460e-04 
3.086100e+02    2.184397e-04 
3.085838e+02    2.184335e-04 
3.085575e+02    2.184272e-04 
3.085312e+02    2.184210e-04 
3.085049e+02    2.184148e-04 
3.084786e+02    2.184085e-04 
3.084524e+02    2.184023e-04 
3.084261e+02    2.183960e-04 
3.083998e+02    2.183898e-04 
3.083736e+02    2.183835e-04 
3.083473e+02    2.183773e-04 
3.083210e+02    2.183710e-04 
3.082948e+02    2.183648e-04 
3.082685e+02    2.183586e-04 
3.082423e+02    2.183523e-04 
3.082160e+02    2.183461e-04 
3.081898e+02    2.183398e-04 
3.081635e+02    2.183336e-04 
3.081373e+02    2.183274e-04 
3.081110e+02    2.183211e-04 
3.080848e+02    2.183149e-04 
3.080585e+02    2.183087e-04 
3.080323e+02    2.183024e-04 
3.080061e+02    2.182962e-04 
3.079798e+02    2.182900e-04 
3.079536e+02    2.182837e-04 
3.079274e+02    2.182775e-04 
3.079011e+02    2.182713e-04 
3.078749e+02    2.182650e-04 
3.078487e+02    2.182588e-04 
3.078225e+02    2.182526e-04 
3.077962e+02    2.182464e-04 
3.077700e+02    2.182401e-04 
3.077438e+02    2.182339e-04 
3.077176e+02    2.182277e-04 
3.076914e+02    2.182215e-04 
3.076652e+02    2.182152e-04 
3.076390e+02    2.182090e-04 
3.076128e+02    2.182028e-04 
3.075866e+02    2.181966e-04 
3.075604e+02    2.181903e-04 
3.075342e+02    2.181841e-04 
3.075080e+02    2.181779e-04 
3.074818e+02    2.181717e-04 
3.074556e+02    2.181655e-04 
3.074294e+02    2.181592e-04 
3.074032e+02    2.181530e-04 
3.073771e+02    2.181468e-04 
3.073509e+02    2.181406e-04 
3.073247e+02    2.181344e-04 
3.072985e+02    2.181282e-04 
3.072724e+02    2.181220e-04 
3.072462e+02    2.181157e-04 
3.072200e+02    2.181095e-04 
3.071938e+02    2.181033e-04 
3.071677e+02    2.180971e-04 
3.071415e+02    2.180909e-04 
3.071154e+02    2.180847e-04 
3.070892e+02    2.180785e-04 
3.070630e+02    2.180723e-04 
3.070369e+02    2.180661e-04 
3.070107e+02    2.180599e-04 
3.069846e+02    2.180537e-04 
3.069584e+02    2.180475e-04 
3.069323e+02    2.180412e-04 
3.069062e+02    2.180350e-04 
3.068800e+02    2.180288e-04 
3.068539e+02    2.180226e-04 
3.068277e+02    2.180164e-04 
3.068016e+02    2.180102e-04 
3.067755e+02    2.180040e-04 
3.067494e+02    2.179978e-04 
3.067232e+02    2.179916e-04 
3.066971e+02    2.179854e-04 
3.066710e+02    2.179792e-04 
3.066449e+02    2.179730e-04 
3.066187e+02    2.179669e-04 
3.065926e+02    2.179607e-04 
3.065665e+02    2.179545e-04 
3.065404e+02    2.179483e-04 
3.065143e+02    2.179421e-04 
3.064882e+02    2.179359e-04 
3.064621e+02    2.179297e-04 
3.064360e+02    2.179235e-04 
3.064099e+02    2.179173e-04 
3.063838e+02    2.179111e-04 
3.063577e+02    2.179049e-04 
3.063316e+02    2.178987e-04 
3.063055e+02    2.178926e-04 
3.062794e+02    2.178864e-04 
3.062533e+02    2.178802e-04 
3.062272e+02    2.178740e-04 
3.062012e+02    2.178678e-04 
3.061751e+02    2.178616e-04 
3.061490e+02    2.178555e-04 
3.061229e+02    2.178493e-04 
3.060968e+02    2.178431e-04 
3.060708e+02    2.178369e-04 
3.060447e+02    2.178307e-04 
3.060186e+02    2.178245e-04 
3.059926e+02    2.178184e-04 
3.059665e+02    2.178122e-04 
3.059405e+02    2.178060e-04 
3.059144e+02    2.177998e-04 
3.058883e+02    2.177937e-04 
3.058623e+02    2.177875e-04 
3.058362e+02    2.177813e-04 
3.058102e+02    2.177751e-04 
3.057841e+02    2.177690e-04 
3.057581e+02    2.177628e-04 
3.057321e+02    2.177566e-04 
3.057060e+02    2.177504e-04 
3.056800e+02    2.177443e-04 
3.056539e+02    2.177381e-04 
3.056279e+02    2.177319e-04 
3.056019e+02    2.177258e-04 
3.055758e+02    2.177196e-04 
3.055498e+02    2.177134e-04 
3.055238e+02    2.177073e-04 
3.054978e+02    2.177011e-04 
3.054717e+02    2.176949e-04 
3.054457e+02    2.176888e-04 
3.054197e+02    2.176826e-04 
3.053937e+02    2.176764e-04 
3.053677e+02    2.176703e-04 
3.053417e+02    2.176641e-04 
3.053157e+02    2.176580e-04 
3.052897e+02    2.176518e-04 
3.052637e+02    2.176456e-04 
3.052377e+02    2.176395e-04 
3.052117e+02    2.176333e-04 
3.051857e+02    2.176272e-04 
3.051597e+02    2.176210e-04 
3.051337e+02    2.176149e-04 
3.051077e+02    2.176087e-04 
3.050817e+02    2.176025e-04 
3.050557e+02    2.175964e-04 
3.050297e+02    2.175902e-04 
3.050038e+02    2.175841e-04 
3.049778e+02    2.175779e-04 
3.049518e+02    2.175718e-04 
3.049258e+02    2.175656e-04 
3.048999e+02    2.175595e-04 
3.048739e+02    2.175533e-04 
3.048479e+02    2.175472e-04 
3.048219e+02    2.175410e-04 
3.047960e+02    2.175349e-04 
3.047700e+02    2.175287e-04 
3.047441e+02    2.175226e-04 
3.047181e+02    2.175165e-04 
3.046922e+02    2.175103e-04 
3.046662e+02    2.175042e-04 
3.046403e+02    2.174980e-04 
3.046143e+02    2.174919e-04 
3.045884e+02    2.174857e-04 
3.045624e+02    2.174796e-04 
3.045365e+02    2.174735e-04 
3.045105e+02    2.174673e-04 
3.044846e+02    2.174612e-04 
3.044587e+02    2.174551e-04 
3.044327e+02    2.174489e-04 
3.044068e+02    2.174428e-04 
3.043809e+02    2.174366e-04 
3.043549e+02    2.174305e-04 
3.043290e+02    2.174244e-04 
3.043031e+02    2.174182e-04 
3.042772e+02    2.174121e-04 
3.042513e+02    2.174060e-04 
3.042254e+02    2.173998e-04 
3.041994e+02    2.173937e-04 
3.041735e+02    2.173876e-04 
3.041476e+02    2.173815e-04 
3.041217e+02    2.173753e-04 
3.040958e+02    2.173692e-04 
3.040699e+02    2.173631e-04 
3.040440e+02    2.173569e-04 
3.040181e+02    2.173508e-04 
3.039922e+02    2.173447e-04 
3.039663e+02    2.173386e-04 
3.039404e+02    2.173324e-04 
3.039145e+02    2.173263e-04 
3.038887e+02    2.173202e-04 
3.038628e+02    2.173141e-04 
3.038369e+02    2.173080e-04 
3.038110e+02    2.173018e-04 
3.037851e+02    2.172957e-04 
3.037593e+02    2.172896e-04 
3.037334e+02    2.172835e-04 
3.037075e+02    2.172774e-04 
3.036817e+02    2.172712e-04 
3.036558e+02    2.172651e-04 
3.036299e+02    2.172590e-04 
3.036041e+02    2.172529e-04 
3.035782e+02    2.172468e-04 
3.035523e+02    2.172407e-04 
3.035265e+02    2.172346e-04 
3.035006e+02    2.172284e-04 
3.034748e+02    2.172223e-04 
3.034489e+02    2.172162e-04 
3.034231e+02    2.172101e-04 
3.033972e+02    2.172040e-04 
3.033714e+02    2.171979e-04 
3.033456e+02    2.171918e-04 
3.033197e+02    2.171857e-04 
3.032939e+02    2.171796e-04 
3.032681e+02    2.171735e-04 
3.032422e+02    2.171674e-04 
3.032164e+02    2.171613e-04 
3.031906e+02    2.171552e-04 
3.031647e+02    2.171491e-04 
3.031389e+02    2.171429e-04 
3.031131e+02    2.171368e-04 
3.030873e+02    2.171307e-04 
3.030615e+02    2.171246e-04 
3.030357e+02    2.171185e-04 
3.030098e+02    2.171124e-04 
3.029840e+02    2.171063e-04 
3.029582e+02    2.171002e-04 
3.029324e+02    2.170942e-04 
3.029066e+02    2.170881e-04 
3.028808e+02    2.170820e-04 
3.028550e+02    2.170759e-04 
3.028292e+02    2.170698e-04 
3.028034e+02    2.170637e-04 
3.027776e+02    2.170576e-04 
3.027518e+02    2.170515e-04 
3.027261e+02    2.170454e-04 
3.027003e+02    2.170393e-04 
3.026745e+02    2.170332e-04 
3.026487e+02    2.170271e-04 
3.026229e+02    2.170210e-04 
3.025972e+02    2.170150e-04 
3.025714e+02    2.170089e-04 
3.025456e+02    2.170028e-04 
3.025198e+02    2.169967e-04 
3.024941e+02    2.169906e-04 
3.024683e+02    2.169845e-04 
3.024425e+02    2.169784e-04 
3.024168e+02    2.169724e-04 
3.023910e+02    2.169663e-04 
3.023653e+02    2.169602e-04 
3.023395e+02    2.169541e-04 
3.023138e+02    2.169480e-04 
3.022880e+02    2.169420e-04 
3.022623e+02    2.169359e-04 
3.022365e+02    2.169298e-04 
3.022108e+02    2.169237e-04 
3.021850e+02    2.169176e-04 
3.021593e+02    2.169116e-04 
3.021335e+02    2.169055e-04 
3.021078e+02    2.168994e-04 
3.020821e+02    2.168933e-04 
3.020564e+02    2.168873e-04 
3.020306e+02    2.168812e-04 
3.020049e+02    2.168751e-04 
3.019792e+02    2.168690e-04 
3.019535e+02    2.168630e-04 
3.019277e+02    2.168569e-04 
3.019020e+02    2.168508e-04 
3.018763e+02    2.168448e-04 
3.018506e+02    2.168387e-04 
3.018249e+02    2.168326e-04 
3.017992e+02    2.168266e-04 
3.017735e+02    2.168205e-04 
3.017478e+02    2.168144e-04 
3.017221e+02    2.168084e-04 
3.016964e+02    2.168023e-04 
3.016707e+02    2.167962e-04 
3.016450e+02    2.167902e-04 
3.016193e+02    2.167841e-04 
3.015936e+02    2.167781e-04 
3.015679e+02    2.167720e-04 
3.015422e+02    2.167659e-04 
3.015165e+02    2.167599e-04 
3.014908e+02    2.167538e-04 
3.014652e+02    2.167478e-04 
3.014395e+02    2.167417e-04 
3.014138e+02    2.167356e-04 
3.013881e+02    2.167296e-04 
3.013625e+02    2.167235e-04 
3.013368e+02    2.167175e-04 
3.013111e+02    2.167114e-04 
3.012854e+02    2.167054e-04 
3.012598e+02    2.166993e-04 
3.012341e+02    2.166933e-04 
3.012085e+02    2.166872e-04 
3.011828e+02    2.166812e-04 
3.011572e+02    2.166751e-04 
3.011315e+02    2.166691e-04 
3.011059e+02    2.166630e-04 
3.010802e+02    2.166570e-04 
3.010546e+02    2.166509e-04 
3.010289e+02    2.166449e-04 
3.010033e+02    2.166388e-04 
3.009776e+02    2.166328e-04 
3.009520e+02    2.166267e-04 
3.009264e+02    2.166207e-04 
3.009007e+02    2.166147e-04 
3.008751e+02    2.166086e-04 
3.008495e+02    2.166026e-04 
3.008238e+02    2.165965e-04 
3.007982e+02    2.165905e-04 
3.007726e+02    2.165845e-04 
3.007470e+02    2.165784e-04 
3.007214e+02    2.165724e-04 
3.006958e+02    2.165663e-04 
3.006701e+02    2.165603e-04 
3.006445e+02    2.165543e-04 
3.006189e+02    2.165482e-04 
3.005933e+02    2.165422e-04 
3.005677e+02    2.165362e-04 
3.005421e+02    2.165301e-04 
3.005165e+02    2.165241e-04 
3.004909e+02    2.165181e-04 
3.004653e+02    2.165120e-04 
3.004397e+02    2.165060e-04 
3.004141e+02    2.165000e-04 
3.003885e+02    2.164939e-04 
3.003630e+02    2.164879e-04 
3.003374e+02    2.164819e-04 
3.003118e+02    2.164759e-04 
3.002862e+02    2.164698e-04 
3.002606e+02    2.164638e-04 
3.002351e+02    2.164578e-04 
3.002095e+02    2.164518e-04 
3.001839e+02    2.164457e-04 
3.001583e+02    2.164397e-04 
3.001328e+02    2.164337e-04 
3.001072e+02    2.164277e-04 
3.000816e+02    2.164216e-04 
3.000561e+02    2.164156e-04 
3.000305e+02    2.164096e-04 
3.000050e+02    2.164036e-04 
2.999794e+02    2.163976e-04 
2.999539e+02    2.163915e-04 
2.999283e+02    2.163855e-04 
2.999028e+02    2.163795e-04 
2.998772e+02    2.163735e-04 
2.998517e+02    2.163675e-04 
2.998261e+02    2.163615e-04 
2.998006e+02    2.163555e-04 
2.997751e+02    2.163494e-04 
2.997495e+02    2.163434e-04 
2.997240e+02    2.163374e-04 
2.996985e+02    2.163314e-04 
2.996729e+02    2.163254e-04 
2.996474e+02    2.163194e-04 
2.996219e+02    2.163134e-04 
2.995964e+02    2.163074e-04 
2.995708e+02    2.163014e-04 
2.995453e+02    2.162954e-04 
2.995198e+02    2.162893e-04 
2.994943e+02    2.162833e-04 
2.994688e+02    2.162773e-04 
2.994433e+02    2.162713e-04 
2.994178e+02    2.162653e-04 
2.993923e+02    2.162593e-04 
2.993668e+02    2.162533e-04 
2.993413e+02    2.162473e-04 
2.993158e+02    2.162413e-04 
2.992903e+02    2.162353e-04 
2.992648e+02    2.162293e-04 
2.992393e+02    2.162233e-04 
2.992138e+02    2.162173e-04 
2.991883e+02    2.162113e-04 
2.991628e+02    2.162053e-04 
2.991373e+02    2.161993e-04 
2.991119e+02    2.161933e-04 
2.990864e+02    2.161873e-04 
2.990609e+02    2.161813e-04 
2.990354e+02    2.161753e-04 
2.990100e+02    2.161694e-04 
2.989845e+02    2.161634e-04 
2.989590e+02    2.161574e-04 
2.989336e+02    2.161514e-04 
2.989081e+02    2.161454e-04 
2.988826e+02    2.161394e-04 
2.988572e+02    2.161334e-04 
2.988317e+02    2.161274e-04 
2.988063e+02    2.161214e-04 
2.987808e+02    2.161154e-04 
2.987554e+02    2.161095e-04 
2.987299e+02    2.161035e-04 
2.987045e+02    2.160975e-04 
2.986790e+02    2.160915e-04 
2.986536e+02    2.160855e-04 
2.986281e+02    2.160795e-04 
2.986027e+02    2.160736e-04 
2.985773e+02    2.160676e-04 
2.985518e+02    2.160616e-04 
2.985264e+02    2.160556e-04 
2.985010e+02    2.160496e-04 
2.984755e+02    2.160437e-04 
2.984501e+02    2.160377e-04 
2.984247e+02    2.160317e-04 
2.983993e+02    2.160257e-04 
2.983739e+02    2.160197e-04 
2.983484e+02    2.160138e-04 
2.983230e+02    2.160078e-04 
2.982976e+02    2.160018e-04 
2.982722e+02    2.159958e-04 
2.982468e+02    2.159899e-04 
2.982214e+02    2.159839e-04 
2.981960e+02    2.159779e-04 
2.981706e+02    2.159720e-04 
2.981452e+02    2.159660e-04 
2.981198e+02    2.159600e-04 
2.980944e+02    2.159541e-04 
2.980690e+02    2.159481e-04 
2.980436e+02    2.159421e-04 
2.980182e+02    2.159361e-04 
2.979929e+02    2.159302e-04 
2.979675e+02    2.159242e-04 
2.979421e+02    2.159183e-04 
2.979167e+02    2.159123e-04 
